ip,hostname,group,description
206.126.232.1,equinix-la,exchange,Equinix Los Angeles
198.32.176.1,equinix-mia,exchange,Equinix Miami
4.2.2.1,level3-dns-1,network-test,Level3 DNS
4.2.2.2,level3-dns-2,network-test,Level3 DNS
4.2.2.3,level3-dns-3,network-test,Level3 DNS
4.2.2.4,level3-dns-4,network-test,Level3 DNS
4.2.2.5,level3-dns-5,network-test,Level3 DNS
4.2.2.6,level3-dns-6,network-test,Level3 DNS
64.6.64.6,verisign-dns-1,network-test,Verisign DNS Primary
64.6.65.6,verisign-dns-2,network-test,Verisign DNS Secondary
216.146.35.35,dyn-dns-1,network-test,Dyn DNS Primary
216.146.36.36,dyn-dns-2,network-test,Dyn DNS Secondary
156.154.70.1,neustar-dns-1,network-test,Neustar DNS Primary
156.154.71.1,neustar-dns-2,network-test,Neustar DNS Secondary
45.90.28.1,nextdns-1,network-test,NextDNS Primary
45.90.30.1,nextdns-2,network-test,NextDNS Secondary
176.103.130.130,adguard-family-1,network-test,AdGuard Family DNS
176.103.130.131,adguard-family-2,network-test,AdGuard Family DNS
200.221.2.45,brazil-uol,regional-americas,UOL Brazil
200.49.130.1,argentina-telecom,regional-americas,Telecom Argentina
201.144.135.1,mexico-telmex,regional-americas,Telmex Mexico
190.217.0.1,colombia-claro,regional-americas,Claro Colombia
200.75.0.1,chile-entel,regional-americas,Entel Chile
168.95.1.1,taiwan-hinet,regional-apac,HiNet Taiwan
168.95.192.1,taiwan-hinet-2,regional-apac,HiNet Taiwan Secondary
203.69.0.1,taiwan-seednet,regional-apac,Seednet Taiwan
168.126.63.1,korea-kt,regional-apac,KT Korea
164.124.101.2,korea-lg,regional-apac,LG Uplus Korea
203.248.252.2,korea-dacom,regional-apac,Dacom Korea
202.12.27.33,japan-wide,regional-apac,WIDE Project Japan
203.134.0.1,australia-telstra,regional-apac,Telstra Australia
139.130.4.5,australia-optus,regional-apac,Optus Australia
101.226.4.6,china-dnspai,regional-apac,DNSPai China
114.114.114.114,china-114dns,regional-apac,114DNS China
223.5.5.5,china-alidns,regional-apac,Alibaba DNS China
119.29.29.29,china-dnspod,regional-apac,DNSPod China (Tencent)
